windspeed,cloudcover,humidity,pressure,temperature
4.856222762745016,32.80777314776283,90.80158882607107,987.4468405540101,43.23444117726464
18.76929252926116,45.53817802368033,31.18735515335682,1025.403435764678,30.23761778974772
37.501417317281984,28.629500061892298,93.41684699859783,1006.8267219733377,34.54515226050115
12.154078229222687,90.08690819915365,97.72586298300952,994.7559454766545,40.327100178261276
0.9501630330824407,98.36985568667957,44.997436354681966,1012.8929487052386,30.41603815718782
36.30736312636151,17.52989769185822,27.493155824608976,990.2779493647857,30.061973157869865
45.94338478422749,75.67785069729428,63.199166682537744,987.4827877703775,19.68608288332602
21.348725361779508,34.50049167499881,80.50883615245428,1027.2568356204392,41.20258797514172
48.748319271650026,23.453328939177176,33.49230565577545,990.018176591565,22.744190222000448
2.906391644323414,28.294032075773,75.92744856142349,1027.0525693369134,44.28449403342591
36.73413126470449,59.100879436054434,69.34803173186341,1011.4012189478074,27.17563656597378
30.292625012114293,21.13715526899097,92.94139573903935,994.2628451859853,34.24722950373834
46.37766151961645,27.53872436214082,46.47223784180929,985.4208929015147,24.65966647675221
37.577375247008895,16.981281186164022,77.6295623995164,990.0634100286811,33.96761881465704
4.624275849731441,33.376025277997236,68.05723565168611,1032.8072149538812,42.54596328905159
10.834968912537796,53.04349134364451,93.3930695791754,1008.6031686512821,40.572525832501306
0.4579838076389009,50.760804073705614,50.091923817933896,1001.1744736263448,39.662891813495825
4.5587390821531795,74.75910946251526,66.93010565105322,1038.7162893797881,34.04525206277544
30.350678916884473,57.27499733678444,73.10098101779604,1026.603385786483,31.866950911149406
3.772692040508824,62.88771810010086,51.627182535327584,995.5928501980331,35.859164455194446
37.45095515412554,8.233000194651495,58.769832480756634,1004.1529292582627,33.63129700662159
47.95082923008927,81.90167329636061,31.456180161087648,1017.6825431579574,15.323402167048974
42.187065876327374,68.53833126696594,84.5554870696239,1015.0270180737631,28.23975889986435
46.06277890411988,7.944063511917687,99.05471714236825,984.6428281614689,37.6384730601782
24.483329751501742,66.32004617668431,39.477632710145016,1034.2682908641798,31.050134863790483
23.954890449384695,95.54615087812674,90.39205424476738,1038.018611476323,33.9137257563747
2.4173971802551044,78.65983990204018,32.812812686686826,1033.9471659245457,31.528586829382586
39.24008145860369,23.411325367297497,54.89823029608303,1002.7553566640574,29.149211613824168
17.901892866261576,51.73795561054718,89.11835079619864,1037.5238795818057,40.765969348134966
49.90057295257165,43.16005452985574,90.84561250363731,1022.0875379311021,29.046213482180143
33.260371037548346,30.079064734705497,76.18694286200675,988.679522502992,31.354971520086035
32.56754764457853,65.16832505014098,99.29217273862713,1007.4203740952145,31.630608091671956
13.290472633927925,65.16989823399905,62.33268429044654,1024.4658343558908,32.72907529538491
22.129776920257687,44.537354617889676,72.8644631551538,994.1760508950649,31.202186581730643
41.44456835871565,60.422959378125974,63.621434086929554,991.5334940586156,25.771277103873423
39.01006050494986,24.43980305800316,69.96395316407009,1020.1690198421653,32.42355047232958
17.16988737627817,96.15964073201441,45.37547423026963,1004.588024362894,27.95521112677838
8.15730161645284,45.643707618509154,39.692515647747335,1027.044846724048,30.856122644004795
9.112860277954237,96.86889714438395,49.37502510758473,990.3748287842013,29.900881116228394
2.64158806596983,80.73728993890003,61.444035921111904,1022.4205955796135,37.92756292932971
12.537787531822476,9.018897553600947,31.807751340472528,1009.5293606336514,34.07300995087748
49.20726781952564,80.63973783557138,95.67702350656526,984.7002661527013,24.09813987279412
15.302426667790813,11.689295746762884,55.311786836685506,991.8394502438434,38.61760001665644
10.798930450516215,69.15303185805823,53.74416115625036,1015.4605248829271,35.05059503630404
41.77507700987672,86.03411218156228,53.87490326322936,1005.0889933526935,23.981593697984326
24.273903545229736,13.31350492912211,55.538516439944594,1008.1034999015635,34.30670744536673
18.587201787435614,98.11145383621749,47.104916139281805,1027.2091957699201,28.93822605091049
25.139837411296817,33.32744659609368,76.96086377329618,1011.7678413478563,35.4031788120668
18.862173958306705,58.129709521509795,95.52052125137982,988.8349040128253,39.0981253173683
32.61952971518428,87.96885337315226,63.77849316144625,981.9922600417291,23.333360281417548
14.902296543118936,35.17006743021797,21.857033193274063,1013.7767095639151,27.96458967729416
39.84223978274428,44.053196790306394,87.93882410837418,1036.0970717575372,36.242090094991404
17.199066445399108,7.710643081594004,53.77554091025015,1002.5471602524558,36.03794713121671
0.5751635410781775,1.2626118063095437,94.99917762309876,1019.7911118926712,48.55057853316638
12.068501756379673,29.773355616287077,54.408562218811085,1005.242619247143,36.06172505451081
17.520058323168193,93.77527304263293,59.48268769072365,995.5790605982502,27.71455014170847
10.278117659022035,50.23116374065554,65.09779394921313,1039.1291968603534,40.69539378358799
38.49028923342044,29.09624651253254,80.2221936697984,998.0841840721503,32.67337760494627
36.226108284382676,0.06844383803371601,95.82732090878042,1002.5745406246727,43.45314358916735
9.49011102738861,74.55153043057919,97.51046566477113,1032.404762937143,36.85732396008545
24.585549456928806,26.014067494194826,67.40537211623618,1012.2425789220916,32.61459212929525
16.799133743647225,41.3366109559298,23.596134585335733,986.366963936441,29.408309379699688
38.48860925636908,39.237263911038724,26.901185194198554,1005.0964623382013,20.68552591932884
0.027331455213258637,36.14328576292514,26.91088328537773,1033.9495516348054,37.44689854087706
27.47242863230354,36.16670391092154,83.94848694109021,994.0594858046013,36.2277166556323
23.681640783861624,90.53376153149671,73.13294670928897,1011.6929923681791,29.774242729488044
27.90371750291098,83.03361850901568,45.949497493240436,1030.494086846929,28.817201598073098
27.34711128707566,46.149073191944645,81.53106471733149,1030.9325590956057,37.01572571670965
15.694774323908161,71.26032872262076,80.00646181337828,1037.2544859828006,34.613968117715
21.060350385968956,80.92820556367751,73.9780129934374,1009.5593614886672,29.573769060679204
0.3188743394896554,86.44011628858087,43.84306327783631,1022.3404227813804,33.19230861222018
0.07542585979842809,7.593781787612286,73.26644542102522,985.1227947613799,46.67661199335843
17.2162885416025,8.192329987127922,69.5856522338842,989.6149345741192,39.743564049571056
0.4476581334444063,48.07092212786724,54.21202172889771,1020.3822293201355,39.43032663977289
16.05227246679633,60.450437808554966,30.79722390328029,980.4428903764262,27.125558428022178
48.6090247048706,10.97873251237832,57.47304829711219,997.8297346044561,25.653611346109702
29.39759791975753,77.29325873459491,99.78995300151284,991.4028362914996,35.57517750171642
15.669159745969214,78.56306686479874,45.97711422303885,1009.6624180324402,27.941166619679016
9.109421801429946,35.28099482901857,39.71873900844913,995.205639901449,34.74682461544113
45.39231328210357,84.12307001349403,41.15908966526922,1036.007670701207,17.49187720705524
30.05986134138733,56.21579601440395,52.67765994288293,992.2323485526701,29.45230673302798
8.427110508532948,78.92048695363692,96.31780022601524,1023.6384515362251,37.33100930022882
31.288133863005456,14.592045546524712,61.70895098034449,1008.2470260909435,31.011940179356454
32.83560402900335,15.912167138499921,31.676723949467558,1007.4616249023318,28.67842639688263
2.3103773244557257,20.415794903102924,50.22550150297868,997.7319781620545,38.32985694149999
21.845870318965936,63.23329795844658,81.93464772740548,1013.0275202804253,33.85364089548181
6.027077804929565,95.14592498488176,20.76023926942011,1016.8448769700661,26.282397373948026
38.45456813016403,62.330820406909304,88.64367079317331,981.902592715702,32.432397405219795
41.235543092886,46.890782593626646,70.39473523468385,1017.3642760624929,28.001397062031366
27.218553587499112,40.21709436193468,82.08600316885878,1006.470666111369,36.82248197598631
24.997732259210554,37.316279457091696,67.39625763352487,984.0632059747843,32.4305115239396
23.97239079390825,90.16427758404268,63.908066045494614,999.9694314465148,27.317312820681867
25.185149169057535,71.2036981612973,20.164798150710048,988.4958495581774,21.29724727097646
38.64137992038141,3.6183478690248294,21.495024871029564,1037.0729933713385,27.875338490538045
25.515112977321714,21.205103222052646,48.06397111802191,1007.0533547819522,29.56570386999367
17.377773312489204,48.67387098089099,69.73329026059615,1009.1393633303497,38.61778860402331
32.287436989811404,36.63101065597784,73.51998028771584,1010.6454048721378,32.85663330748503
36.986494426590546,62.61186266615503,43.91570532881725,990.1631284393492,20.90270010645822
36.54406849733015,44.045569186239334,84.86012255589293,1033.2167369302188,31.85047083094929
17.695967438489564,77.40991774312799,95.85245613076805,993.2883067267327,31.01664540571948
27.54582701741761,67.86088785775235,23.565040102507115,989.2096507386414,22.95274745651043
13.184159483831637,42.315020967147845,52.23028383878699,1036.6168271721328,32.397210116213806
44.48712786506622,90.6441806404658,39.45750230401743,1021.3363865739427,17.109554495814624
35.02315140942599,4.98541606312175,76.72011198053745,1020.3850601896661,35.27533332900322
12.351387469017611,19.567335178612865,31.846421181179096,1020.6470383474707,34.93763749431123
27.445274383868973,89.03082388192782,84.35551895116264,1022.737076221156,33.97577451734095
28.274999293377835,14.518891541683754,93.19322308149653,982.0586023588259,39.13852805540982
38.61945797992832,5.535333091786843,79.59387168324658,995.9434696089177,34.981114215175594
6.434239898966881,46.137686392787224,29.35366033524735,994.2621633617389,30.12108221272084
14.332109112072972,72.43003071495833,91.0048998671059,995.2104216731461,32.01415343629695
17.715641325413994,48.48020875479324,26.196476493565495,981.4870415304179,28.609204746992944
10.64910195150791,53.08841086056108,98.55457049301317,1002.5754935887223,40.74142207733418
41.84991568238942,84.27854808081575,61.23715303346341,990.3818654151028,22.029491785865783
5.9091866990214905,50.460508631856925,94.00736155506988,992.4884505250751,37.118275313897094
37.88513787364846,95.2063637868382,98.28692483076759,998.574894363537,27.858238726023416
7.821449598562335,32.437733059195786,97.43366096131898,1000.936316262075,46.05805100170186
42.18637645041203,81.22088938367177,36.9291132325607,1012.1882956117757,20.55088663598998
46.12375392009209,17.95984484989758,24.99925814251573,992.019075867592,24.419672758154892
21.62886687303972,44.32036868079573,66.90557333106484,1026.3227172143875,31.656989543327875
21.463621076971357,88.93017028437657,35.02115016270861,1008.0164508869981,21.00931248527376
13.15332600396109,87.83399712231194,24.051169340036857,1029.761543376423,29.143330489287848
26.002459624133735,21.023815503449107,50.65058279041064,1036.8763103502624,31.17776396472354
20.506903737591276,88.58197315602561,78.80147986508118,999.6183985383232,32.71161172869973
3.4898897318128563,52.42084712490238,84.99662740620468,1018.4018596172358,41.53857952579467
42.80740546670601,55.959675577033686,81.3341193942002,1011.8675709692332,27.76249288701166
24.33339989513762,26.2351312725009,53.28298359974343,981.054405507712,31.785680939298416
24.383118156503418,4.5867644199215185,26.938265719779338,1021.4256710003957,28.808257945810443
9.843273540836472,24.68668164267198,46.765461509942924,993.1795506433047,36.03859581045894
16.554744038144914,82.80574018864489,21.450380850920805,995.5242964490162,27.114839677331506
28.31911547657539,45.79672208822354,68.67580861577869,1032.9142146757954,33.823662017999894
16.78090984214606,80.97640870592427,25.61508972858431,1003.3705179024666,25.521998997980393
40.13051833543658,60.20896250248921,60.63971291821848,1001.7472419470088,24.665143816395922
49.83147436955626,64.47692358122039,50.117793205228374,1028.2339993458102,19.323438099830238
8.925294108432109,13.773170366838873,97.19933392468707,1019.24373496638,47.769774156701246
31.715193792418177,98.90828504568509,94.99079990996981,983.5538172538613,28.85205818879982
33.79123446295297,55.254354696744976,57.81909829301435,990.0902005090162,26.665759664595225
11.142049322207509,31.584505575227862,78.86978794398514,993.1950331329091,40.6523821385087
16.151731523543482,92.93931026736234,98.89877873919608,982.6179474563922,38.20347485189743
46.34971019395716,0.8321645424782975,39.37817602444695,1039.9407027974698,25.938247941660986
16.89697086271128,10.721180393012375,35.839035709760466,1035.5233848676257,34.19721427444545
19.77183752769588,25.78743442442164,74.90753497690443,991.1948280635022,37.379877190552406
48.18511276357903,95.03253667110046,25.387829636183188,1003.3193624175138,11.468456693337203
34.23625657902789,1.3152628275801326,53.424397713218845,998.1158339211253,36.05045514195524
12.937355619791369,22.272077489266795,72.32442565754181,989.424631380763,36.15413029395712
21.393089696064727,35.26471821737919,84.31712336069393,999.4811204468892,36.63365333818407
28.773255333243007,88.49699397657903,34.006023765099556,995.2651387334798,24.946458202227124
34.2066719038604,40.20815679669924,88.43227000080773,986.3470768603514,31.631995419970966
30.531893961503076,43.00277077533919,27.909033574590314,982.9352915619667,30.580343813686632
9.42464029967085,77.28647350906755,22.02448768610146,1030.8845936308185,28.857734147258242
35.76642368323967,78.02983892403606,23.695741603482094,982.3825655840935,19.533135021206046
14.310107113191695,48.95911526613287,81.30669583693725,1023.8821024017338,40.93001035616983
27.931651638028377,69.5979875042849,72.2306618714862,996.0225154076753,26.812278585346498
49.43871397493639,95.50273591884661,21.403139262263757,1028.1542754372563,13.056002144953471
18.44542571201537,49.35729303269686,66.27908140260041,1004.4668197400513,37.22771219818532
30.282081812200882,83.800439633741,46.552179049650775,991.7588609229374,24.000644442770824
32.3439101844257,98.02772311595255,80.62083533296621,997.3550624042239,26.168326234018203
16.208168542251368,76.06305584041228,41.89730390776419,1020.083037975374,28.93414181546218
25.007404676169827,50.48270913886572,35.44199049823622,1037.6288115811212,24.980882180288628
33.20692621792673,45.135285446066696,51.126868533769276,1038.206321489353,28.322814432444595
32.84997960122654,53.91153832359083,86.16926478027642,1038.9158286684556,31.150204158844907
44.65920785149974,33.984232889304636,71.15492784730704,981.8060841461596,28.32014858537642
28.89081413901906,87.5465677932388,53.66137212650517,1009.0713078249544,23.842821864338628
11.353151256272238,57.44280255327989,41.41210848790678,999.8376817907172,33.89042005700104
1.5546871512346516,37.58286417715113,98.24090573228789,1004.1849765635147,43.15333300133629
16.23102447757062,28.463696858766042,43.7682309931015,987.6807194935188,29.115262072367194
18.37307927364698,2.514291300520022,30.730788628141372,1035.1725598788626,37.02696220642531
4.192906902818095,70.00470551518546,36.792301878966,1018.6199146908832,30.321799137147448
2.1969283140528653,25.896582983834993,75.88265786291645,1023.6410055353938,43.17155747656298
4.055274425818606,53.03343256380655,66.30004670666523,1034.3105935071744,36.86222471795477
8.057537555760309,53.649210732944255,92.1167544538792,1013.7896322252549,42.83027268265015
1.6386241726345396,32.23723794647827,68.11365223611409,980.7409244780729,44.37455133203432
1.762039934850368,5.540354355680899,53.649214479302884,1029.1173645766016,44.945996265552004
10.12467366487087,73.7496630007269,46.03424735866522,983.9331228562633,28.694557330726603
26.405832486922403,46.3059473402146,51.72423843148725,1038.5808661924489,31.127829995820075
36.56195650925991,26.100004017325794,87.10925494005917,1000.7614143635072,33.59098128285893
7.720696849061104,10.914106228755172,71.73692167446444,1029.9033347466177,46.05698739928971
47.753073535585884,4.721088254033634,60.56709999910584,980.9837626566967,29.048582414698952
23.389669393583883,90.46433857588663,53.3234351770868,990.7464658633496,27.82735748541948
30.303067685437306,0.8140753963744252,65.26891263434894,1015.2315881565909,32.61976842619769
14.295625544742812,34.559500334200344,35.83291043111382,1033.5410123312424,30.795885201760214
7.044733190495167,53.31925983373751,59.63211508705381,988.6071104322638,32.17140757159123
1.165707658688464,11.059980864822904,27.709639809429866,1025.2027531345368,39.58150148563688
36.54183191226925,44.92230618758042,87.84698714540784,1022.5938995732106,32.635671726714506
24.38092822908777,42.74102403500556,39.3121618724281,1008.6875120900294,28.64255370555855
15.65514896266776,47.29599025309287,80.98033141765379,1014.0756378527619,40.59799162964857
2.610662880147002,99.71703413564967,94.20905276094896,1014.5375924392598,41.39336776711741
8.462413213176333,3.158129661343223,58.57184254402107,1010.2203832878187,41.02377667008913
7.013014671769508,9.58082171214939,65.60435055721162,992.8010119337409,38.635800903712195
30.355183113758315,46.47736276544022,65.00777106495119,1023.5424947455762,30.92954275580909
0.4880646313141501,41.54273371144321,67.62914320059781,1029.0021890667085,46.66444837311828
14.197259583621468,78.08759256173283,33.31111099210452,1023.5058868668065,27.293710725075826
12.910029087697122,58.22746068901744,70.6615236645074,1029.6030060231249,36.8538844165374
39.147005268990895,7.931622919707326,92.62834221323489,995.3165683412009,37.132510759415425
19.29791722845141,75.41858152568489,42.03939085641038,1031.1633754705597,28.778168159384155
5.898401194821995,14.156228040880503,69.79982052102696,1035.9975787144708,45.96015366412771
2.3728271412181092,30.27737016087151,50.26489864528884,1002.1904555366162,37.53381487984916
49.46703612500982,33.46187827556173,25.836716616571714,997.2373596813503,20.68562777649285
5.1005802320977285,4.838002489230597,90.75350169487267,1010.8326230570891,44.361597822839414
36.84782260495217,65.27432076299554,24.243164016039458,991.5065235958394,23.152308383367583
21.71049126818164,47.48056990588901,26.65010559880652,1004.7803712010151,27.08284483411198
21.2986641116007,53.905572813463124,43.859187548331974,1014.3156054326117,29.079321934065323
40.836882607597715,46.61634198822211,37.42789060247473,996.6315873659288,21.629980785243262
42.99043183949778,7.389656271687562,25.95714392521046,1039.7367649186676,25.353031070710326
27.45267962453999,66.41322378523164,35.17991761993335,988.5992683420851,24.28823402773661
7.521020203616296,78.36217609974975,86.40455533517259,989.989258119397,38.00942541088642
21.91092381400687,17.800329304303332,66.26660368651957,999.1405707544482,36.721265404310316
18.502670286964424,16.30033325038791,97.03651761471112,1006.8975538174279,39.305101208976154
24.04094556678859,48.64423120200446,76.70079564155887,990.3444634611849,31.668059605328292
25.521008804632267,41.00317138231252,35.06296001613339,1015.8419395275371,29.087668520939456
20.51317050379987,62.013958648560596,35.754369593918284,1022.0892236285796,26.83800951000904
37.39813072406545,54.367665048350965,53.835415433279664,1039.7849816638645,28.802028734494957
1.8804032734327791,40.66530987047305,61.80106568769364,1018.8117315927486,42.089384280924875
13.077226482101562,32.04776589639753,74.23904988285925,984.5209138641662,41.864791352254855
43.421085489608146,73.65443134959341,69.35232166206134,997.6564374419546,24.201704680075395
2.0817039779921886,44.888339309953565,83.74946335328326,1034.3699836507967,41.178221549709136
33.93185892324298,33.95012461142848,92.49288625098652,1018.5265529805644,35.84409015460952
0.3256803043027834,50.191384918230774,48.39354842842526,1015.4202400449844,37.98552678392443
40.90537680140018,84.87838414673844,99.04236658515163,1021.9636366445991,28.705121506521788
9.093720860579696,42.7515856513873,26.693113082561677,1035.888226730068,29.082860301694286
23.632334292395758,35.984640494844975,73.2393893376209,1019.8449345023414,37.17266192063349
5.628365649173029,14.20009320257336,82.07461685362678,991.0332520972025,43.979527504177575
7.700306737695955,68.85093830408164,87.00644895363249,988.2171149407982,41.169659175889244
43.8233115584423,70.34095448659711,97.47827627779094,1036.1175069229464,32.373088063660006
1.1303536625059396,87.09259639469673,64.09805128629023,1001.3340004914794,35.96411394252607
40.31339601715253,45.488496089967434,52.77273242700336,1010.3141499359382,23.084895064621115
22.931728677053602,38.29794076993621,70.78010541344429,1018.4196020490859,30.462977702757573
10.40698801368078,45.65077810529375,29.194624574094277,987.4661142597807,33.00158505560768
10.501752675196013,33.593637478382746,33.77382836692104,1028.8048402741474,35.975004663217526
48.44016300971521,21.01694794013226,28.418014716537634,1005.563553517146,22.430326645687767
47.31165848116883,94.80064539100943,20.68903620103539,991.727431486356,15.677271253061427
3.2722387066819847,94.93851422358168,65.44868467149882,1026.1044545091017,35.33316558041396
43.09149822158258,97.98489781365944,53.48601422464654,1003.3132241973598,17.965365457830174
23.56716526612397,50.841950106474776,95.52647937762114,986.0178416813455,36.43332327967857
26.32182438269496,41.367721892742146,54.429083787281634,1029.1755254717893,32.03711599139704
6.850258727601988,19.431434837972283,88.37382385858157,1030.9427438067153,46.3158497794678
7.010170644270941,72.93220598227059,58.117046744941135,985.1432025756276,33.97583745724466
49.49392545167569,91.29308646000737,70.65690304429846,1023.1809176967068,22.291116768888287
49.40287445492581,5.108959882582176,56.47731568109168,985.7368727338027,27.795997194870058
49.91538490118901,76.08249987853367,81.31459226566835,996.0322028030024,26.83760771554886
31.977181117683234,32.60416045533005,87.02924178125573,1038.4347733953077,38.37660099491376
11.76332981791926,86.43732043625451,61.96467556331878,991.0053779393578,34.06456859269587
13.72705783993976,87.22138221514766,40.19970619462329,989.7576659586254,30.195777899357285
31.95904117712057,63.79716438455317,90.85879423161448,1011.162269545189,30.472474925244597
30.22018181177269,63.334274364176046,31.717270885606588,1008.0903031822078,26.59663119946046
10.844751644621574,40.88291615535314,97.14017530331394,1001.0361067866465,43.82102891154957
49.41407614546968,34.699711242211876,40.634518362318424,1032.8699193709024,22.626102576623698
25.999065083382327,90.36204598559758,50.887779155304244,993.1825707644043,23.895384969862235
1.0090457261155317,83.3823047727116,99.72342918399897,993.2622033477952,40.4294467418797
37.47599417935215,97.2397623549772,69.71929910707252,1002.2190334970868,27.496310914885534
26.871800906569256,50.02100555056885,73.30539495522316,1012.5049634757552,36.67944400694391
10.62443597518622,31.329827038025904,67.06767344874991,980.303213654627,39.87073192913259
5.750377351365765,0.11711509620251359,98.67701342571458,997.3473919189802,48.46083070195371
30.504168581818377,37.2201308629099,82.55837595310479,1007.4925089814195,33.0429492474888
24.512677201921452,71.426812281687,28.525941211410313,989.7843022631308,25.195034600175937
19.58140266484676,26.45105816246659,75.01177395657635,1018.014722944559,38.07663770726699
43.63097104677555,90.80791093317995,61.23698456818112,1021.9700219183574,20.49570415531168
16.831053460154077,51.95016551431871,43.45669910028066,1033.3852900056881,30.38356005268732
37.46193256139206,76.11807609582772,52.86980316318227,1002.3693534130914,25.328412943890463
15.375172892343697,15.918850713226862,86.41938026619705,1039.6637541631646,44.246096393858075
23.38466386689575,27.508209888678582,94.80479640162606,1018.069097230185,40.25761429531587
35.610929206881366,35.58208952027995,35.86426654665023,1022.2484358115596,25.937960012331757
41.94410333345167,34.80306510555018,70.53339601479878,1023.5656111706189,29.827720721838745
27.346217703916885,27.34785462243414,92.01972174803373,981.4217467652275,40.45036710073656
16.220809505536103,3.8910426527471897,61.36948262326234,988.8517752220515,43.5019205314718
29.753288930420958,1.4425609237814552,34.42234077118373,1036.751447082308,30.62301269446815
14.974685013040801,41.97964360389514,41.27263089414044,994.2244718280675,27.743970658756357
15.245823448897033,41.74087777214566,47.39933438263546,1035.0787531187743,33.321342882191544
19.426699106159823,65.91251923231749,47.56964991866702,1006.6832494803505,33.04845643047612
41.8757130021642,13.55683853112808,71.2873375150368,1007.0216071712197,31.097024132769434
2.560624604181594,6.591673251896846,54.59562078232358,1021.8817984316215,43.12711075990033
36.16121340556526,99.95795745057613,80.93233361246656,992.4083060084461,27.342466985420092
10.675813032579956,11.333629766526165,51.16285263514213,996.9121467832967,34.83040800352726
4.93881195457222,25.560291339168195,64.4108215333454,996.5888287300934,42.77276369251087
18.726977618668432,58.78894234545658,66.38171634191548,994.7751100501581,30.44731822831028
1.5415621503795107,24.67918990603948,21.348289087774823,989.8969345859537,31.683056625787064
7.014267970807614,77.2739546391625,56.88713172576688,1031.4834364026606,35.85560359503176
12.645624451561755,64.46182861867116,24.88900812600722,993.2141324271007,25.688505326954488
36.04025410696527,12.448764465737018,32.34344056114993,982.4867217886527,28.61224249910219
5.04919958009154,13.174615396426958,80.91962494165912,983.5051879989245,43.33919171466753
35.6679836946027,41.60050635698007,61.69559738730775,996.276395752429,30.210681603915337
3.8498915887642813,54.55492769978463,30.419295317981465,995.704661511864,32.4845682941564
30.987513589157523,78.44886268820439,75.97463797106582,994.7181314165441,29.08148712366151
43.66709799387088,86.8946709951836,50.04629750356618,1034.795864224166,21.85840524553602
16.510121423960538,34.6069234498257,60.32153405408732,1036.4873035341398,36.52080019514125
40.19078460760655,84.72563084750459,63.11633061478189,993.8574636787627,25.399844701851233
8.027661545021669,48.029329581416555,24.504221693304153,1018.7043241015651,33.06542082768583
31.797542741164563,20.85602058944145,84.17386242374134,1015.4095178277175,34.88137834162406
13.515550659630177,92.84489110461779,93.9063448132992,1007.5165962682076,39.88943956010123
14.431449037797172,22.606347395872373,70.00325218236222,1009.9488170436166,36.690710353573856
8.532121394420322,62.89951833170342,56.989454688914634,1022.3973492983201,36.08876688578235
46.50297304223601,49.056142699569236,27.517868756615343,1003.2732419755673,19.73236008721365
5.195544312553613,76.92041550826718,92.47138729766354,1007.8486426284892,42.240926063176765
34.043702456196264,81.74527841311053,72.98608371247037,1034.9154115685365,26.441517438479327
41.95629994159329,3.148062100291149,54.675059401283015,1026.860212838916,35.2484765956154
45.079326956915494,0.2235502266751621,32.61460825420849,1018.8534286049035,27.022564567346034
7.199728455283222,62.3376801479017,22.89641309553451,1004.877903833548,28.293425675432424
44.25448356264247,51.707967019041575,28.6633357138089,1032.3021237441415,17.87059808658435
49.95472552988639,76.29846497954308,45.33874172416405,984.046351862477,14.607150100910836
24.576513668695576,36.61124666110898,58.13290319339344,1008.0717688518356,32.54360673911345
24.550380880030946,69.75392674514492,67.53955503903913,1021.2918082117055,31.11768172134868
33.10258151506641,79.27268288155027,41.07122041011516,981.151051726111,22.045246126963782
11.309003831644237,42.16590431651285,22.266413664180362,984.0583068605347,30.619637280395068
13.979013624881947,79.19958656733674,59.20375877959921,982.9800845801402,31.190355716941845
13.981545528486084,35.38601507813173,51.17310719288673,1009.4293036901446,32.52040556550732
45.25223025844541,97.12814069441369,44.74615434439951,982.8153113009286,23.713842003620208
10.388182694991832,57.94594771987496,79.02385755316071,1027.7210109884095,40.51305119389337
14.064927861498134,41.75219085788255,56.32534116858915,1026.6773273606464,33.75964014783503
17.22231224514988,94.13303250679044,89.68204747550475,1020.1383562803182,32.50960557314403
43.321665505300714,14.201440185299575,28.453477332944797,1026.6997909959086,24.564281217309546
36.62786614544161,16.91465195077707,68.11096281455855,985.496578746121,29.386730815946315
44.539489491640985,97.57642904893524,97.4009691307201,1004.6269683021205,23.594762345380808
12.429709140542677,2.1806992446678386,96.37309925360542,980.6667816306744,47.22249479379628
28.689566309165627,74.54111356829253,67.88088602354416,981.3310645066357,32.255898214802365
47.423087303486774,37.85010211188946,38.06811172550664,1015.1786440575004,21.135264525885205
40.53342715626497,27.788238442528545,72.117073898293,984.5649228400309,29.913325011031624
46.567967516336395,80.83202708979005,98.26381472438173,985.5573360030079,27.898035041465928
37.0251515990454,3.6718871744591874,48.315714367045416,1004.8173893345728,33.61920857307283
27.26977331532335,20.352657575320677,24.62169714989202,1025.4647569116942,28.293553065457314
33.24363351695151,10.729976823398758,93.48487707613499,1001.6812217529213,37.39079410906835
44.20704908346907,25.203465070930065,73.85179782977067,1035.0047693028644,27.851065489940552
26.975216943251507,76.20141785514427,88.85626467954624,1023.0493915191848,32.03270903844119
23.544756366577285,84.39483302614995,95.42322925281975,1014.5744209927346,33.011796552991925
35.43433945437594,5.434654711677522,22.503635453072395,991.7217508753216,26.61900488745221
24.826355523931788,58.73069468674919,23.08554889677442,1034.59827412856,23.30649584964462
33.84845813400919,83.66469152144677,20.307331631122434,1028.2033844589162,18.41113257695594
37.22975852587122,95.28564469219923,30.07950725209725,1022.3316136413581,21.021613928262564
28.198994552392765,95.68330869076773,80.32571663983968,983.8863806001815,31.03354511286307
6.741448999793487,35.80857657675408,77.43268789304605,981.1729262134544,41.422933894858545
42.96761467809684,66.19411077980114,73.05127699980264,1028.8294649620902,27.079418104741407
11.794198314042987,6.944463855058491,96.81466963041386,985.1680422487776,44.01326629401833
19.903561152036286,60.47320578554453,56.08741826595587,995.6183424532182,33.63041566539042
28.4667916167309,26.975527564671342,83.38653721650017,1000.5222673416832,36.91005027940382
35.8723898152398,75.0862068588878,48.60872156140629,1006.6127109425494,24.747800336154416
42.03864001008713,86.35653555320037,29.106968596488258,1032.6709152646501,19.810605107309993
14.302948847882407,50.56208583345582,26.482298032628144,1014.4565180135444,28.07794378894711
46.240709553080244,76.20914625459554,41.963982435452714,985.9071612539398,17.49244160565011
28.269709103016478,33.250398538498615,97.1843564947703,1023.4978873857174,37.64264586195202
13.74316821934254,54.28643550516811,75.06375039170767,1012.490661467358,34.54247816206043
4.511398794366811,30.145824299287217,24.752056270897313,1037.744678245924,31.32015019986696
36.92439276635289,13.835520688595015,57.52594791452272,1000.7900692424048,33.79908905039497
12.37236041822155,74.3544505146184,59.78927624274189,1013.7309107714595,35.85891114381827
41.37261527064262,38.359353658109775,52.601586631021824,1008.8132834675591,26.792899034119213
2.2860256174335456,73.89519469128724,92.78591254869295,988.0808878590448,42.20482828058107
31.47718384300593,7.4071850099650565,37.795759004173746,1002.0785515138846,31.87441158886963
